,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
NUDCD1,NUDCD1,False,63,0.03814815,97.66666666666667,103.0,63,True,0.12002096505831504,3.162631074566489,2.7910857,1.1615676830801486e-16,0.25883046439346286,-0.010564677895965003,-0.00796122806391157
MED30,MED30,False,342,0.18148148,87.33333333333333,490.0,342,True,0.5491060207009982,3.6408401718844594,1.844971,6.949204921383846e-16,0.5875467082138831,-0.010444352132746252,0.0005020006659948088
DERL1,DERL1,False,287,0.13962963,89.37037037037037,377.0,287,True,0.48296468849907004,3.72859032760522,1.9574295,5.23210486813493e-16,0.5409827179824639,-0.005810238688252648,0.025794106676447538
WDYHV1,WDYHV1,False,46,0.035925925,98.29629629629629,97.0,46,True,0.11451040481659112,4.236588811314542,4.9115853,-2.962839307566756e-17,0.22419664322745686,0.0036613095678592546,0.004733293055185147
RNF139,RNF139,False,351,0.16814815,87.0,454.0,351,True,0.5572748347506281,3.4584921641124935,1.611278,5.844873906745327e-16,0.5980591018737662,-0.013431194401306797,0.008727304239836092
KIAA0196,KIAA0196,False,70,0.043703705,97.4074074074074,118.0,70,True,0.17901005080003615,4.728993213975999,5.883824,2.1547922236849134e-17,0.27626282287226234,0.001697970412850983,0.011056282160983174
SLA,SLA,False,255,0.14777778,90.55555555555556,399.0,255,True,0.46849765475321015,3.7454035232572185,1.978977,5.575524878784713e-16,0.5267069611664598,-0.0017457600009949845,0.017461924703961202
CASC7,CASC7,False,54,0.032222223,98.0,87.0,54,True,0.08917010173190013,2.872292296344638,2.21782,-1.0285766005245953e-16,0.22404310333758323,-0.009297170412537034,-0.00025249709199421185
LYPD2,LYPD2,False,18,0.022592593,99.33333333333333,61.0,18,True,0.05275680868104225,2.8505217345285727,2.1748345,-1.3198102370070094e-16,0.16540292922456862,0.01063781342889551,0.003916656843674973
TOP1MT,TOP1MT,False,80,0.035925925,97.03703703703704,97.0,80,True,0.13904610620221708,2.2411644682829897,0.9716757,2.0201177097046063e-18,0.2930346165080429,-0.010020015171605367,-0.015468696685535346
NAPRT1,NAPRT1,False,335,0.16074075,87.5925925925926,434.0,335,True,0.4883547096394426,2.8235715000203623,0.7975785,3.306259318216539e-16,0.5593990635451974,0.04161431934204629,0.01199170568616719
SHARPIN,SHARPIN,False,251,0.1162963,90.70370370370371,314.0,251,True,0.39684499164802084,2.9937437980518724,1.0156673,2.9325375419211867e-16,0.5035802658538527,-0.0032492725301840218,0.02137154857809804
MAF1,MAF1,False,612,0.29,77.33333333333333,783.0,612,True,0.7987416224292762,2.8860555005886224,0.78748757,7.03000962977203e-16,0.7429183147555334,-0.013862326830478713,0.00919640611387645
VPS28,VPS28,False,953,0.5181481,64.70370370370371,1399.0,953,True,1.1733093484912656,3.8166840497179155,1.8630091,1.33327768840504e-15,0.8901372427843678,0.014022187431332524,0.014662335320588643
RCL1,RCL1,False,58,0.027407408,97.85185185185186,74.0,58,True,0.1357634136283199,3.8113919869192543,4.072046,9.124198322165805e-17,0.26304542030865063,-0.010620133125275016,0.010912674469401595
CD274,CD274,False,7,0.002962963,99.74074074074075,8.0,7,True,0.014828746338503207,2.2978199233175514,1.0835403,1.658179953382531e-17,0.09239194728740553,-0.00039508727471638524,0.0004704981639896888
CDKN2A,CDKN2A,False,28,0.025555555,98.96296296296296,69.0,28,True,0.1226510671605702,4.988605405426937,6.396421,1.397248082545686e-16,0.19769364264910078,-0.004941141716405822,-0.0008047675493888434
DNAJA1,DNAJA1,False,797,0.40037036,70.48148148148148,1081.0,797,True,0.9717482388212297,2.8616327317463144,0.664137,1.1474268591122163e-15,0.8214734150253072,5.184450884292171e-05,0.021657531873161166
AQP3,AQP3,False,448,0.26962963,83.4074074074074,728.0,448,True,0.748362673367374,3.360850789698259,1.4597883,1.7238337789479307e-16,0.7127170547859867,-0.04839694398499111,-0.008163612904040692
ENHO,ENHO,False,26,0.01925926,99.03703703703704,52.0,26,True,0.04864851275733211,2.3119693932137615,1.1114781,-1.249106117167348e-16,0.16593196799457893,0.010322479577812854,-0.0025740261926796696
GALT,GALT,False,180,0.08148148,93.33333333333333,220.0,180,True,0.3311660506781895,3.4098137466639096,1.5488929,4.25403121035295e-16,0.4486077596514131,-0.01380852622292748,0.0051941530802697
STOML2,STOML2,False,346,0.17148148,87.18518518518519,463.0,346,True,0.5287874514299876,3.080150784959847,1.1264045,5.487986444697514e-16,0.5833966847677298,-0.00802272461270706,0.012091028007896501
CD72,CD72,False,122,0.058518518,95.48148148148148,158.0,122,True,0.2738102917335942,2.2352287814041607,0.9599559,6.4105068654626175e-16,0.4180766468538319,-0.008137982914616364,-0.0637149003702364
TPM2,TPM2,False,8,0.0037037036,99.70370370370371,10.0,8,True,0.014771452316682502,2.0034128165182,0.50224173,1.2457392543178406e-17,0.09452125425668155,-0.0017485612448908338,0.004613054107397985
GNE,GNE,False,9,0.0033333334,99.66666666666667,9.0,9,True,0.01876419670393215,2.006911301417964,0.5091494,1.8517745672292226e-17,0.10671589811999528,0.0022420292249398697,-0.003920969074577443
PAX5,PAX5,False,35,0.013333334,98.70370370370371,36.0,35,True,0.07321338327005568,2.003837564906849,0.50308037,2.8753008734795563e-16,0.21296625926720317,-0.0022538194484222045,-0.028414076104428157
FXN,FXN,False,162,0.07481481,94.0,202.0,162,True,0.28368851388002575,3.3935648654101667,1.5280687,1.845040841530207e-16,0.41172281074588174,-0.003572557869215669,0.009174218031395561
ABHD17B,ABHD17B,False,52,0.03259259,98.07407407407408,88.0,52,True,0.1647448757342381,4.8111427844172905,6.046026,1.646395933409254e-16,0.25758410253596625,-0.008285338097764623,0.007903091364236385
VPS13A,VPS13A,False,92,0.042592593,96.5925925925926,115.0,92,True,0.17459665755732612,3.147079074765166,2.7603788,1.1312659174345796e-16,0.3179852089254124,-0.01251998715103646,0.007968558252355613
TLE4,TLE4,False,295,0.12555556,89.07407407407408,339.0,295,True,0.42442343819068407,2.7830667937925058,0.74566865,4.902152308883178e-16,0.5253127437528008,5.798231987749304e-06,0.012469819264713836
SPIN1,SPIN1,False,51,0.023703704,98.11111111111111,64.0,51,True,0.1359226831597894,4.22554857420181,4.8897867,6.04351881486628e-17,0.24881226831523062,-0.0032437510848645676,-0.0017970595409621316
FAM120A,FAM120A,False,108,0.05666667,96.0,153.0,108,True,0.17910028288042493,2.652800025082547,1.7844386,8.282482609788886e-17,0.32905082013160347,0.006264068642361862,0.013692311021174897
C9orf3,C9orf3,False,19,0.007037037,99.29629629629629,19.0,19,True,0.03861706880926367,2.0916302114365437,0.6764245,2.3820554660266817e-17,0.15258960801675905,0.0014382542170577623,-0.004236077622900815
PTCH1,PTCH1,False,13,0.004814815,99.51851851851852,13.0,13,True,0.028460866136387868,2.0036446916459134,0.50269955,5.370146244964745e-17,0.1320164674070391,0.00012002032321481893,0.008488093991705803
ERCC6L2,ERCC6L2,False,35,0.015555556,98.70370370370371,42.0,35,True,0.06766522913807899,2.5385126608617745,1.5587814,9.629227749591957e-17,0.19713312532362073,-0.009274136052586745,-0.0027773757938377754
HEMGN,HEMGN,False,15,0.006296296,99.44444444444444,17.0,15,True,0.028886536963037553,2.0188486965716774,0.53271943,-4.8482825032910554e-17,0.1318906751478275,-0.0013925767489843326,-0.0024840057879314524
TRIM14,TRIM14,False,143,0.06518518,94.7037037037037,176.0,143,True,0.22991771230366462,2.489752439046472,1.4625057,2.272632423417682e-16,0.37994569616706797,-0.0007560617643236701,0.008064624451381158
INVS,INVS,False,15,0.005925926,99.44444444444444,16.0,15,True,0.029869118759393118,2.1078690256608215,0.7084876,4.780945246300902e-17,0.1344872258199772,-0.004060870780552951,0.000919547478456454
SMC2,SMC2,False,58,0.044444446,97.85185185185186,120.0,58,True,0.16581783647973064,4.652125835362069,5.7320514,2.104289280942298e-16,0.2652925320056182,-0.005732983285348251,-0.001851642839353847
CTNNAL1,CTNNAL1,False,14,0.006296296,99.48148148148148,17.0,14,True,0.021722038743093253,2.1993439578461187,0.8891023,4.6294364180730565e-18,0.11272638911318879,-0.0025226809308419858,-0.0014571640223434285
INIP,INIP,False,106,0.05111111,96.07407407407408,138.0,106,True,0.20721324988473624,3.8235977818335023,4.096146,5.2186374167368996e-17,0.3356189093765886,-0.0036859932250654097,0.0069472159194068125
GSN,GSN,False,135,0.06111111,95.0,165.0,135,True,0.21817752315872657,2.083823530721824,0.66101044,-3.585708934725676e-17,0.37080486674226665,0.03187790101836351,0.02514028499766598
PTGS1,PTGS1,False,33,0.013333334,98.77777777777777,36.0,33,True,0.062083609727657606,2.083767143219799,0.6608991,7.710115925372581e-17,0.19322113072206593,0.020809078693809987,-0.002714990601780597
ARPC5L,ARPC5L,False,504,0.24592593,81.33333333333333,664.0,504,True,0.719800647709632,2.771074433539927,0.62467664,6.423974316860648e-16,0.7098241351202441,-0.029522101843795143,0.06034104510065516
GOLGA1,GOLGA1,False,30,0.011111111,98.88888888888889,30.0,30,True,0.058590746637740415,2.061439490996894,0.6168138,1.3463242819468823e-16,0.18912431325058246,0.0008435094201643737,0.007600305757809769
SCAI,SCAI,False,48,0.032962963,98.22222222222223,89.0,48,True,0.13602652552905622,4.290240737325685,5.0175195,1.240688960043579e-16,0.24618307923651866,-0.007045068830475677,-0.004203769554339118
PPP6C,PPP6C,False,299,0.16703704,88.92592592592592,451.0,299,True,0.5428249122441682,4.295565731494854,2.684052,1.429233279616009e-16,0.5481030545238732,-0.010380844162163458,-0.006015090482373446
PTGES2,PTGES2,False,152,0.075555556,94.37037037037037,204.0,152,True,0.27257815526760726,3.3666262643377514,3.1938686,2.104289280942298e-16,0.399834324067496,0.0035625598463524936,0.0015397924841361816
C9orf16,C9orf16,False,977,0.52666664,63.81481481481481,1422.0,977,True,1.193281460593906,2.9210773751576156,0.537352,2.155465596254815e-15,0.9187027674453615,0.001323583900764442,0.0324871283650385
TRUB2,TRUB2,False,84,0.034814816,96.88888888888889,94.0,84,True,0.136400778002447,2.6322483681160738,1.7438599,-2.5588157656258347e-17,0.2848462094590324,-0.0070839492687140996,0.003543437505499197
TOR1A,TOR1A,False,206,0.08444444,92.37037037037037,228.0,206,True,0.35167303905918224,4.036697965212346,2.352293,3.1446499014401704e-16,0.45036242713276253,-0.010672032974609365,0.009887487352559456
USP20,USP20,False,67,0.03,97.51851851851852,81.0,67,True,0.11973093040195934,2.0617346077646346,0.6173965,1.7541355445935e-16,0.27356085570682964,-0.010116769895555353,-0.0009547185076423987
POMT1,POMT1,False,49,0.033333335,98.18518518518519,90.0,49,True,0.13005094488553992,3.7832955462503652,4.0165706,5.588992330182745e-17,0.24961605569881723,-0.009065078301738517,-0.0055805673630282705
UCK1,UCK1,False,94,0.04851852,96.51851851851852,131.0,94,True,0.1821190454083746,3.9310532160849463,4.308314,3.23218833552737e-17,0.3072522317091677,0.0007738746408427343,0.0053301963633581835
SETX,SETX,False,133,0.05888889,95.07407407407408,159.0,133,True,0.21482793572167008,2.388019077706492,1.261636,1.2457392543178406e-16,0.36767043201538124,0.00298529972789725,0.0055452968421547495
GFI1B,GFI1B,False,12,0.007777778,99.55555555555556,21.0,12,True,0.024140077263326145,2.0710824114152686,0.63585347,-2.786079007967603e-17,0.12012615812874429,0.010313102639365074,0.0009734637331282483
GBGT1,GBGT1,False,33,0.028888889,98.77777777777777,78.0,33,True,0.17752226486049363,5.62628594029492,7.6555033,1.2625735685653788e-16,0.21119293306336648,0.024281289491686335,-0.00046914565413452565
SURF6,SURF6,False,62,0.052222222,97.70370370370371,141.0,62,True,0.15905893377087935,4.055640754448665,4.5543084,1.750768681743992e-17,0.2704585791403957,-0.0056084246298704335,-0.0012042349107236564
SURF1,SURF1,False,465,0.22518519,82.77777777777777,608.0,465,True,0.7085709362855204,4.266832034501274,2.7426398,5.784270375454189e-16,0.6667452803601027,0.004683534537497152,0.0021203863103449166
SARDH,SARDH,False,14,0.0055555557,99.48148148148148,15.0,14,True,0.027917095378312707,2.1151586471566532,0.7228807,-1.6497627962587618e-17,0.12879337320408996,-0.0029333782537214275,-0.0031400867340865154
RXRA,RXRA,False,148,0.08555555,94.51851851851852,231.0,148,True,0.26766122947886517,3.2929828353902955,3.0484617,1.7979047616370995e-16,0.38321706975018677,0.04981401817553486,0.0074702909888207806
FCN1,FCN1,False,793,1.5514815,70.62962962962963,4189.0,793,True,1.9397162051625114,3.5967276985899903,1.5799326,2.6153790614975638e-15,1.2834362483239274,0.1464145445625658,0.016665186790972703
C9orf69,C9orf69,False,70,0.03185185,97.4074074074074,86.0,70,True,0.12238742356192428,3.257061714657813,2.9775364,2.6934902796061417e-18,0.2591264018195008,0.002783416050853916,0.013019482148599519
EGFL7,EGFL7,False,10,0.0055555557,99.62962962962963,15.0,10,True,0.021708528915341335,2.097206646406447,0.68743503,-4.734650882120171e-17,0.11362196227615719,0.004703086749036469,-0.0009828011468586586
TMEM141,TMEM141,False,294,0.13925926,89.11111111111111,376.0,294,True,0.45932485125138584,3.3855234690421274,1.517763,2.370271446053405e-16,0.5359704321079815,0.008523899291767284,0.021862749950459504
RABL6,RABL6,False,117,0.07185185,95.66666666666667,194.0,117,True,0.23335017012536305,3.39221814001571,3.244399,1.1447333688326103e-16,0.35608548218244757,0.003757316706657953,0.0053838178306554125
PHPT1,PHPT1,False,440,0.21444444,83.7037037037037,579.0,440,True,0.6287963722670376,2.780906026011625,0.63859797,6.046885677715788e-16,0.6525021241533839,0.02439173802957785,0.026127568289406742
PTGDS,PTGDS,False,32,0.024444444,98.81481481481481,66.0,32,True,0.10853938837134049,2.804609891138,2.084183,8.45082575226427e-17,0.24230316826189915,-0.006219568365550237,0.04027709468606274
C9orf142,C9orf142,False,654,0.32518518,75.77777777777777,878.0,654,True,0.8981242360500532,3.0516739731029077,0.96034133,1.6416823254199435e-15,0.8002490685165735,-0.012518838675970685,0.05195092989478544
CLIC3,CLIC3,False,166,0.114074074,93.85185185185185,308.0,166,True,0.4509634950092765,2.7163450257443893,0.6601596,8.444092026565254e-16,0.5325095912721869,-0.022764503112857288,0.11319781877539344
NELFB,NELFB,False,44,0.027037038,98.37037037037038,73.0,44,True,0.12236858969611028,4.196232950552353,4.831904,8.787512037215037e-17,0.23447028822910415,0.008233377277636018,0.007328876033103308
MRPL41,MRPL41,False,420,0.19222222,84.44444444444444,519.0,420,True,0.5698461772178416,2.6866079130450897,0.50507367,4.0705371850547816e-16,0.6152255256098828,0.0021546751783853486,0.007135523358840777
C9orf37,C9orf37,False,46,0.027777778,98.29629629629629,75.0,46,True,0.11989163293082883,4.076320636145444,4.5951405,1.491520242331901e-16,0.23544994313254813,-0.008432153143798415,0.007795204123628997
IDI1,IDI1,False,317,0.14851852,88.25925925925927,401.0,317,True,0.4867676549641763,3.3991920313057835,1.5352803,4.4173240585540723e-16,0.5580302640851309,-0.009220589035872336,0.007513473870881406
AKR1C3,AKR1C3,False,106,0.062962964,96.07407407407408,170.0,106,True,0.2699860166779443,2.46435518972691,1.4123596,4.1749099333895197e-16,0.4075209486602439,-0.02220933515179766,0.10730155193805647
ATP5C1,ATP5C1,False,830,0.4437037,69.25925925925927,1198.0,830,True,0.99775841882731,3.0722600946790117,0.9924275,1.1263839663027934e-15,0.8168264610809245,0.0076919010539930515,0.016550923521367524
SEC61A2,SEC61A2,False,11,0.004074074,99.59259259259258,11.0,11,True,0.019317574908799286,2.0290399063930997,0.55284166,2.8955020505766025e-17,0.10763274409504842,-0.003384711820520361,-0.0012623762277025514
NUDT5,NUDT5,False,316,0.15518518,88.29629629629629,419.0,316,True,0.4773189623206527,2.9239502076646704,0.92622155,5.265773496630007e-16,0.5611369771516412,-0.0046049348765039985,0.01862063971251227
CDC123,CDC123,False,360,0.16555555,86.66666666666667,447.0,360,True,0.5685865038219361,4.153054651616785,2.5815334,6.370104511268525e-16,0.5906439668276187,-0.016619606808023313,0.007430406526446787
CAMK1D,CAMK1D,False,141,0.067777775,94.77777777777779,183.0,141,True,0.26911399533972435,3.687217734906021,3.8268673,4.168176207690504e-16,0.39295473041825424,-0.0010390382862913619,-0.022169203896678168
FAM107B,FAM107B,False,399,0.19222222,85.22222222222223,519.0,399,True,0.6013594952872598,3.0716814508990664,1.0503303,7.703382199673566e-16,0.6338717698386886,-0.033118191818385,-0.0008358602960395812
RP11-398C13.6,RP11-398C13.6,False,10,0.0037037036,99.62962962962963,10.0,10,True,0.020691139202433356,2.152300953454216,0.7962172,9.124198322165805e-17,0.11073019537112194,0.005445202934536273,0.0002425714894607779
RP11-390B4.5,RP11-390B4.5,False,6,0.0025925925,99.77777777777777,7.0,6,True,0.01749944647514237,2.2392393336604757,0.9678746,2.2137123235512977e-17,0.10128771048583718,-0.0009621910255030018,0.0013556149442247834
MLLT10,MLLT10,False,130,0.055185184,95.18518518518519,149.0,130,True,0.214690848689148,2.754089275282183,1.9844314,1.750768681743992e-16,0.36363438939561926,-0.00901825812351117,-0.0027675506716229262
ARHGAP21,ARHGAP21,False,24,0.009259259,99.11111111111111,25.0,24,True,0.043233115068439604,2.0166621541061076,0.52840215,-6.397039414064587e-18,0.16187818100019027,0.0027876720648739393,-0.002233319981648751
ENKUR,ENKUR,False,6,0.004074074,99.77777777777777,11.0,6,True,0.015775091275223137,2.295792871999527,1.079538,-2.4578098801406044e-17,0.09539410826030442,0.004195394875755362,-0.0006768320187787489
MAP3K8,MAP3K8,False,155,0.07962963,94.25925925925927,215.0,155,True,0.31834620071082514,4.424374015024847,2.8491297,2.871934010630049e-16,0.4099128272897546,0.01177944658813901,0.013382437337545253
KIF5B,KIF5B,False,479,0.2574074,82.25925925925925,695.0,479,True,0.743315733023904,4.035585889115103,2.4152,7.854891027901411e-16,0.6846994185885061,-0.0031875640306786323,0.01059175402119311
RP11-324I22.4,RP11-324I22.4,False,5,0.0022222223,99.81481481481481,6.0,5,True,0.018113431679251283,2.922185829357766,2.3163333,7.550189940020966e-17,0.09480246083208964,0.0009416182539132533,-0.003375172992314082
RP11-162G10.5,RP11-162G10.5,False,13,0.004814815,99.51851851851852,13.0,13,True,0.026801348247181733,2.2326139295541747,0.9547929,6.56538255653997e-17,0.12519397562515375,0.001166928199008088,-0.005873789656681627
ZNF32,ZNF32,False,247,0.10518519,90.85185185185185,284.0,247,True,0.39031257391786384,2.9228158233877393,0.92476773,3.730484037254506e-16,0.5009892055267735,-0.01735236176159,0.003251225089583736
ZFAND4,ZFAND4,False,37,0.01962963,98.62962962962963,53.0,37,True,0.07483433923301594,3.313941815358349,3.0898445,1.6834314247538386e-18,0.19655919774921096,-0.007530488308749667,0.003053495878945372
NCOA4,NCOA4,False,385,0.18185185,85.74074074074073,491.0,385,True,0.6259006499072499,3.178484244149526,1.2015609,5.104164079853639e-16,0.6307775268011647,0.012796785826235552,0.008293922966498782
ZWINT,ZWINT,False,19,0.011851852,99.29629629629629,32.0,19,True,0.026904222165160856,2.1121234934017714,0.7168879,-3.535205991983061e-17,0.12631062074165292,-0.003032142919082908,0.0028729478036105894
CISD1,CISD1,False,117,0.061481483,95.66666666666667,166.0,117,True,0.21122213748646507,2.8969847046828368,2.2665744,1.3265439627060248e-16,0.354234251661955,-0.007132432551792497,0.01022116336605447
UBE2D1,UBE2D1,False,284,0.15148148,89.48148148148148,409.0,284,True,0.48902088715463266,3.9616352406818622,2.2560945,4.915619760281208e-16,0.5387612651551946,0.034261611847520204,0.009052848913490777
TFAM,TFAM,False,94,0.045555554,96.51851851851852,123.0,94,True,0.16103128431447689,2.695502571950415,1.8687536,5.622660958677821e-17,0.3117460616215388,-0.004405149445515436,0.009752956651451634
REEP3,REEP3,False,74,0.034814816,97.25925925925925,94.0,74,True,0.12524873365822833,2.3693588358941984,1.2247919,2.356803994655374e-17,0.2735697755173235,0.010830832120032005,0.0013621260938277199
SIRT1,SIRT1,False,25,0.018888889,99.07407407407408,51.0,25,True,0.08496213023305756,4.093272476957302,4.628611,5.4879864446975136e-17,0.18999923561746823,-0.0031168242906315815,-0.0012073826752114153
PBLD,PBLD,False,6,0.0022222223,99.77777777777777,6.0,6,True,0.017102210754438983,2.3719784926470604,1.2299644,1.9359461384669145e-17,0.09893843052366193,0.0011753234550307904,-0.0008972515050297822
HNRNPH3,HNRNPH3,False,483,0.24296296,82.11111111111111,656.0,483,True,0.7272311644775992,3.6673582255543287,1.8937968,6.134424111802987e-16,0.6851133989872893,-0.016277520477182658,0.0005792414710087618
SRGN,SRGN,False,1612,1.8933333,40.2962962962963,5112.0,1612,True,2.156660917999987,3.475723156686516,1.2537725,4.304870839380516e-15,1.2240035737106825,0.07177469258568542,0.11327717131022151
TACR2,TACR2,False,3,0.0011111111,99.8888888888889,3.0,3,True,0.013781555678977469,2.54881446524667,1.5791221,5.782586944029435e-17,0.08641143413588212,0.00044636042522715696,-0.0019227079373903503
TSPAN15,TSPAN15,False,25,0.014814815,99.07407407407408,40.0,25,True,0.07339360333895069,3.521536279919437,3.499734,2.1514253608354058e-16,0.18723685116642458,-0.008772761213541164,0.0029114869215022586
PRF1,PRF1,False,428,0.48185185,84.14814814814815,1301.0,428,True,1.20260047193099,3.3937063146153696,1.2369269,2.310341287332168e-15,0.9224611930958326,-0.038246208061334004,0.16102214346080537
MICU1,MICU1,False,92,0.05148148,96.5925925925926,139.0,92,True,0.169577352005728,2.9714274261087796,2.4135594,1.8989106471223298e-16,0.3137960995469714,0.010099585155681719,0.011926400551243686
CAMK2G,CAMK2G,False,153,0.07444444,94.33333333333334,201.0,153,True,0.2720249012379869,3.297299798778431,3.0569854,1.690165150452854e-16,0.40381701229886346,-0.0045719803247305495,-0.0009571481442539388
RP11-178G16.4,RP11-178G16.4,False,9,0.0055555557,99.66666666666667,15.0,9,True,0.021685482847980022,2.576593898202664,1.6339717,3.0301765645569096e-18,0.10936631865362627,0.00032214354388136106,-0.001701608667235585
ZNF503,ZNF503,False,9,0.011851852,99.66666666666667,32.0,9,True,0.03357432034860027,3.923598468118058,4.2935944,-4.6967736750632094e-17,0.1101107404624477,0.006480318417458111,-0.0006145989065669956
PPIF,PPIF,False,117,0.05074074,95.66666666666667,137.0,117,True,0.18432857833665,2.175857918972374,0.84272975,1.2255380772207945e-16,0.340330106081218,0.028274897506585087,0.0010754089677318262
ATAD1,ATAD1,False,116,0.048148148,95.7037037037037,130.0,116,True,0.20963841040730855,2.677144954554486,1.832507,4.1042058135498586e-16,0.3594868319133824,-0.01466007086909798,0.00740439611375882
IFIT2,IFIT2,False,153,0.08,94.33333333333334,216.0,153,True,0.3307808246951999,4.335958996797591,2.735819,3.9173449254021824e-16,0.4197886249489218,0.02861398485123446,0.006102055072022486
IFIT1,IFIT1,False,216,0.12259259,92.0,331.0,216,True,0.3864377299116401,3.5946134193634336,1.7857279,-2.1261738894640982e-16,0.4735688645976031,0.0239521138405403,0.0069108125206560275
IFIT5,IFIT5,False,100,0.044074073,96.2962962962963,119.0,100,True,0.17077704719602363,2.0033197199185393,0.5020579,5.925678615133512e-17,0.32922614892196994,-0.010744972711339972,-0.0028745966599698536
MARCH5,MARCH5,False,164,0.06851852,93.92592592592592,185.0,164,True,0.25806440247736295,2.3288698068447755,1.1448474,1.885443195724299e-16,0.4064125552833748,-0.0059460772354920964,0.00951144011725348
EXOC6,EXOC6,False,71,0.041851852,97.37037037037038,113.0,71,True,0.15388547774392955,3.4199531799511953,3.299161,2.1716265379324519e-16,0.2912367137060417,-0.0020547204418466195,0.002938274719957145
BLNK,BLNK,False,110,0.052962963,95.92592592592592,143.0,110,True,0.22595507928731254,2.9429372691932736,2.3573065,4.1008389507003506e-16,0.3686853001124589,-0.005390077006065112,-0.06418265449619354
ARHGAP19,ARHGAP19,False,7,0.002962963,99.74074074074075,8.0,7,True,0.015608530448214268,2.329961232672684,1.1470025,4.37692170435998e-18,0.09440706465190528,0.000906674951253199,-0.00026331111019607044
FRAT1,FRAT1,False,63,0.033333335,97.66666666666667,90.0,63,True,0.13666055843464872,3.610833378574412,3.6760488,1.7642361331420228e-16,0.26708910941304836,0.02132668386538682,0.006411781924084313
NDUFB8-1,NDUFB8-1,False,1074,0.56666666,60.22222222222222,1530.0,1074,True,1.2408779140257937,3.363414267613173,1.1920892,1.9191118242193758e-15,0.9257451057325966,-0.005416596494280273,0.02669771851968943
MRPL43,MRPL43,False,468,0.21037038,82.66666666666667,568.0,468,True,0.6734104238692125,3.5937077458826043,1.7895092,9.013091848132052e-16,0.6698259681144635,-0.0001520106822476733,0.006028435697563663
LZTS2,LZTS2,False,13,0.016296295,99.51851851851852,44.0,13,True,0.07594303181474761,4.876994181916901,6.176048,-2.1716265379324517e-17,0.14260292851857584,-0.005681599444835548,-0.0017979215164502696
FBXW4,FBXW4,False,37,0.02,98.62962962962963,54.0,37,True,0.07938826960192288,3.1515452183379016,2.769197,1.801271624486607e-17,0.20711200846271685,-0.00461777055589179,0.02144138565768537
TRIM8,TRIM8,False,170,0.07,93.7037037037037,189.0,170,True,0.2613348820461879,2.190524951226709,0.8716894,2.659821651111065e-16,0.4098539447270656,0.0129944280003157,0.008820787882220635
C10orf32,C10orf32,False,239,0.14814815,91.14814814814814,400.0,239,True,0.47668305976094316,3.5114812710071295,1.6791877,4.821347600494994e-16,0.5253544432442107,-0.00189523178618495,0.009309977433207831
GSTO1,GSTO1,False,781,0.48333332,71.07407407407406,1305.0,781,True,1.0540658070135347,2.8703870205535345,0.6777817,4.821347600494994e-16,0.8498481993403413,0.05465521094623836,0.023787101828520337
XPNPEP1,XPNPEP1,False,118,0.04777778,95.62962962962963,129.0,118,True,0.193066055450744,2.163539601949317,0.8184076,1.750768681743992e-16,0.34818472589931787,0.004848157029262343,0.0054431312316888655
SHOC2,SHOC2,False,142,0.07111111,94.74074074074073,192.0,142,True,0.25544593110406,3.5499227597812877,3.5557823,9.444050292869034e-17,0.3748640032436862,0.0012327307676013597,-0.004775250805410868
VTI1A,VTI1A,False,124,0.066296294,95.4074074074074,179.0,124,True,0.24450049226858458,4.184800997293511,4.809332,2.9864073475133095e-16,0.3588621170175671,0.00047324134816000474,-0.002686982353917053
PRDX3,PRDX3,False,363,0.20518519,86.55555555555556,554.0,363,True,0.5462722899399232,3.5220967936726497,1.6927922,2.385422328876189e-16,0.5805328867038851,0.017356589562529934,0.010485797218034063
PLEKHA1,PLEKHA1,False,151,0.07074074,94.4074074074074,191.0,151,True,0.28982414457029054,4.087207779277258,2.4170253,4.050336007957736e-16,0.4021657460118708,-0.01530460044527394,0.019764897394940757
BUB3,BUB3,False,578,0.27074075,78.5925925925926,731.0,578,True,0.7637795517979914,2.7301610494834705,0.5667441,1.0800896021220629e-15,0.7332245240051614,-0.02966623386738848,0.01682447410513656
OAT,OAT,False,124,0.05740741,95.4074074074074,155.0,124,True,0.21368098413022588,2.8180496279091742,2.1107192,2.4241412516455276e-16,0.36114063452440914,-0.010878588432712537,-0.002072283414425539
CTBP2,CTBP2,False,61,0.037407406,97.74074074074073,101.0,61,True,0.1146927380296876,2.9780217133003744,2.4265797,7.272423754936582e-17,0.25431464091139405,0.010630111527573372,0.04166976204257023
MGMT,MGMT,False,409,0.18,84.85185185185185,486.0,409,True,0.5692973533247299,2.8275962872768763,0.7047104,7.359962189023783e-16,0.6195363190838243,-0.004706451782326502,0.017435730318285887
GLRX3,GLRX3,False,342,0.16185185,87.33333333333333,437.0,342,True,0.5072706475382512,3.2270203203858214,1.3146291,4.3163181730688423e-16,0.5713531658039906,-0.0068255277565671185,0.008148717567532302
STK32C,STK32C,False,69,0.03185185,97.44444444444444,86.0,69,True,0.10905382375006928,2.2481864231517705,0.98554033,-5.892009986638435e-17,0.2554548957576967,0.014662978556437419,0.009473326608425151
